,people_ID,Predictions_27th_March
10418,8160,48.946040791319504
11060,8161,48.76952766581875
11392,8162,48.095929158598366
11087,8163,48.837714812428956
9841,8164,50.732086101672394
11292,8165,48.397223836316286
9645,8166,49.41084657302703
10722,8167,49.356167362216254
10057,8168,50.922133716196285
9780,8169,51.69487559894491
10252,8170,64.67905131846469
10120,8171,50.997619613980824
11371,8172,47.781593284072954
11544,8173,47.38217108543052
10664,8174,49.80016730633371
11166,8175,48.58546615259024
11251,8176,65.99946832559273
11873,8177,46.470148255535186
11547,8178,47.34122114682813
9523,8179,50.64602423863723
9593,8180,47.9184727671303
11201,8181,48.50833712494852
10189,8182,51.07182859159711
9524,8183,49.381397966028864
11477,8184,47.631695043364886
11214,8185,48.101860859105265
10779,8186,61.449756513128804
10913,8187,48.955988148715335
11126,8188,50.498045650858
11270,8189,63.98417042391501
11940,8190,45.90984453481833
9828,8191,51.813687579893724
9758,8192,52.14034492461237
11564,8193,47.359934952027636
11321,8194,48.27511363295169
9978,8195,63.07543192439016
10085,8196,50.80942807662534
11435,8197,47.50566934966212
11567,8198,47.53089959793647
11905,8199,62.44892961800724
9614,8200,46.65065986708143
10393,8201,50.33394228225853
11469,8202,47.448335915789706
10937,8203,66.64669195464096
10474,8204,50.22662014713844
10923,8205,49.35722994602459
9896,8206,51.58740918330973
10020,8207,50.93910933084119
11380,8208,48.01913745690249
11844,8209,46.67335550917972
11800,8210,66.00873621730825
11752,8211,46.48163597665321
9740,8212,51.92795255402366
11047,8213,48.894172496467306
10006,8214,51.2397933467328
10553,8215,49.97139541960403
9750,8216,52.23227522524986
10721,8217,49.51258970057877
9577,8218,48.64570516290428
11665,8219,47.0291687199993
10220,8220,50.83515492853556
9745,8221,51.93654328697981
11505,8222,47.39423348143494
10586,8223,50.10232530241507
9668,8224,47.04203857153024
10565,8225,64.19017286315288
11735,8226,62.40276776968403
11053,8227,61.8670466312741
9768,8228,51.77101264233801
10103,8229,50.88380976609339
11331,8230,48.20524577624536
10686,8231,49.75014004874065
10920,8232,49.4955845665976
10694,8233,49.386122735974396
9521,8234,45.826872192593285
11428,8235,47.66951128833297
9912,8236,62.312316153534574
11163,8237,48.46068426667136
11471,8238,47.68020681613419
11474,8239,47.44863188185336
10718,8240,63.55617606497416
11657,8241,47.0365008735173
9900,8242,51.67882812965186
10285,8243,50.42880182100325
11707,8244,46.80551219510318
10768,8245,49.10636523046205
9661,8246,50.34553619566126
9573,8247,50.644636809254386
10695,8248,65.68485363905283
11948,8249,66.88463611479322
10461,8250,50.286439128341954
9572,8251,64.06022056517959
10650,8252,49.73974162233335
11555,8253,47.36584415277337
9675,8254,51.433384388363464
11687,8255,47.02010087262641
9819,8256,51.59562471635506
10703,8257,49.44687405631563
9788,8258,66.28210807567365
10471,8259,49.73120335252763
11176,8260,48.37312588979622
11794,8261,46.481696795644105
10898,8262,49.29691399473937
11245,8263,66.74738100143692
11227,8264,45.87595796550902
10893,8265,49.4300103110493
11010,8266,66.69205097655737
11362,8267,47.385872224381586
10826,8268,49.14370299679272
10102,8269,64.31193570759564
11202,8270,62.8605411823795
10114,8271,51.06726210290381
9741,8272,52.09346657932093
11958,8273,45.88009235352492
10310,8274,50.47323473786344
11320,8275,48.18541801670579
11171,8276,48.57368468985378
9910,8277,51.44875125616822
11524,8278,47.34798311626758
10666,8279,49.61988592637639
10949,8280,63.7332622038849
10941,8281,49.104571558077204
10655,8282,49.971559495988124
10067,8283,61.279987190505054
11970,8284,45.56689381682891
11226,8285,45.94117928505623
11438,8286,47.54219598542559
11669,8287,62.66804317917174
10134,8288,50.96997857973472
10975,8289,64.0763282895708
11614,8290,47.05255412306317
11156,8291,64.28091991147915
11293,8292,47.68942984289956
11897,8293,61.83100585808711
11354,8294,47.74755187723465
9988,8295,62.87998971408277
11466,8296,62.328404138033996
10683,8297,49.86816760719646
11134,8298,48.95265638591725
10345,8299,50.509323306044735
10133,8300,50.653681298748985
11481,8301,47.54209328102632
11121,8302,48.27160884180907
11150,8303,48.407057942418604
11521,8304,47.388740513103464
11515,8305,47.42433724474242
11373,8306,63.753895194207836
11239,8307,49.989636401688756
9569,8308,64.86067211607677
11449,8309,46.948096642891045
11346,8310,47.73886834275592
10519,8311,50.18680820479643
11836,8312,46.492702953386136
11016,8313,49.349398797125595
11140,8314,48.59301814479587
10865,8315,49.32104146860991
10625,8316,49.711413379114084
10770,8317,49.904427992115295
10698,8318,49.59616187302981
10297,8319,50.20801531492065
10968,8320,49.22994323085831
11756,8321,46.539231010601725
9836,8322,51.76616664735099
9884,8323,51.41078887935961
11095,8324,48.89425016051645
10154,8325,62.24473217201128
11199,8326,63.02977231191026
10013,8327,51.04201217688474
10623,8328,63.447547204794716
10601,8329,50.035408185388405
9889,8330,61.77172100015621
9561,8331,48.291345182287216
9727,8332,52.02771896521759
10879,8333,49.333319006028624
9617,8334,51.160149010816724
11137,8335,64.40420102494349
10241,8336,50.63728524835611
9807,8337,51.69880831848205
11883,8338,46.30006574965845
10446,8339,48.75823412502976
9942,8340,51.122800067175675
10903,8341,49.49086084680932
11306,8342,48.14765796383898
11026,8343,49.148491552343756
11779,8344,46.744745920006345
10415,8345,49.77194142859789
11033,8346,48.89710521944854
11174,8347,48.033698234896086
10900,8348,63.86444559944575
11891,8349,46.10378498989937
9993,8350,50.823889165458624
11915,8351,45.96805643512582
9626,8352,48.222047096563884
11935,8353,45.81893180225675
10572,8354,50.04464250613938
10952,8355,49.38572592322791
11776,8356,46.83917338564654
10142,8357,51.23669843190264
11772,8358,65.9334924784053
10774,8359,49.73578699479931
11630,8360,47.247676313019056
10184,8361,50.90999839374363
10501,8362,50.06200199198904
11233,8363,45.97267679293755
11341,8364,47.86353113994472
11813,8365,46.62538974591789
9799,8366,51.64841467596797
11216,8367,48.04649014237949
10159,8368,51.40002304884329
10086,8369,50.84159728080854
9796,8370,62.254792418313556
11720,8371,63.794583671628736
10727,8372,49.69265019561755
9853,8373,51.67324600780836
10580,8374,49.85664302997415
9630,8375,46.19612443178838
11475,8376,63.07014328972284
9849,8377,64.47385447277689
10892,8378,49.32026240334947
9548,8379,66.68350500267792
9948,8380,51.043106927786724
11865,8381,46.24445471914399
11537,8382,47.385008784533944
10534,8383,50.11354766707096
9720,8384,52.147738373288796
11633,8385,64.55241413244693
11086,8386,48.92646478290677
11238,8387,46.50381961781532
11979,8388,45.59453754150163
10479,8389,50.235769911081945
10557,8390,50.14422981018024
10076,8391,64.08682638775659
10051,8392,51.153015573292805
9682,8393,50.92267462728776
10284,8394,60.85742987048353
10931,8395,62.02342889055873
10991,8396,64.8752335156234
10265,8397,50.58025012164181
10166,8398,50.82661999801057
10042,8399,63.74755669843674
11465,8400,47.46139667347788
10040,8401,51.27889161395098
9632,8402,68.45141551128607
10822,8403,49.476904936896965
10676,8404,49.69327490623619
11375,8405,47.92262713681254
11985,8406,45.40933050723499
11222,8407,48.21427219210093
11039,8408,48.85906103270517
11949,8409,46.08500704859425
11852,8410,64.4445778533374
10373,8411,50.41471030243354
10177,8412,65.00373723771875
11705,8413,46.86847988886354
9581,8414,51.82415819521693
11730,8415,46.74071701351814
10853,8416,49.29774647893184
10749,8417,66.23559881075658
10958,8418,61.09493671881815
10626,8419,49.923452057747625
9589,8420,49.54106978211675
11307,8421,48.00783220779382
10308,8422,50.45167032453941
11232,8423,47.21649846163349
10254,8424,63.676367134954134
9803,8425,51.58492249913347
10457,8426,50.165142260796564
11755,8427,46.3511540373922
10943,8428,49.27706547685781
10336,8429,50.27244757071571
9816,8430,62.28727513799949
11295,8431,48.34630189262342
11019,8432,66.5466925507018
11650,8433,63.71539276397029
11329,8434,48.23845727471906
11208,8435,48.44822042843923
10885,8436,49.60192207836696
10119,8437,66.54621579710259
10726,8438,49.85416219397725
9714,8439,52.25771744433144
11082,8440,48.70514793864248
10675,8441,49.71336511752238
10672,8442,49.69178165920734
9961,8443,51.48966936703674
11103,8444,48.749673213577
11107,8445,48.85834276258989
11876,8446,64.78038297656946
11870,8447,46.19724875521296
10213,8448,63.150449587666564
10269,8449,50.40023675576455
11500,8450,47.41830790547222
10628,8451,49.27082790493719
11966,8452,62.560696239512424
11179,8453,48.52393101452687
11763,8454,46.99735868121592
10564,8455,49.95971367075857
10158,8456,50.58552679530009
9729,8457,52.02029701395281
10511,8458,50.219724457144714
9608,8459,65.18312764027863
10955,8460,48.87995011277078
10959,8461,49.00143681829677
9735,8462,64.48704492987841
11563,8463,47.40818777669082
10813,8464,49.373887090130445
11719,8465,46.69567304053543
9507,8466,63.83563144495115
10781,8467,49.62517740796252
11668,8468,50.08680197250894
10015,8469,51.35168301647657
11993,8470,61.37741459197559
9543,8471,49.26285589873845
10612,8472,50.017901653874084
10245,8473,63.04246500155318
10209,8474,50.584870521803026
11862,8475,46.233184476053495
11573,8476,62.94996085094714
11213,8477,48.02418830028755
11576,8478,47.399435407898636
11400,8479,47.67859813852233
11046,8480,50.663447120291515
10842,8481,49.340375234574374
11592,8482,62.189098899559305
9497,8483,63.97189538944025
10716,8484,51.05137845450291
11928,8485,45.91218735565994
10364,8486,51.90959825939504
10929,8487,65.78284911766538
11460,8488,47.86028271074802
11598,8489,47.18240900460441
11569,8490,47.20709943507996
10603,8491,63.44415267235802
9810,8492,51.55308866308349
11969,8493,45.437431691811774
9931,8494,51.67271821929463
11291,8495,60.87736172417927
10600,8496,63.73948880826499
9894,8497,51.58137639469738
10021,8498,51.189354619860325
11858,8499,46.410329557136905
11511,8500,64.47790247032609
11154,8501,60.426851098037176
10719,8502,63.650113581304225
10766,8503,49.47295242572678
11263,8504,65.2707283303447
11679,8505,67.54941260431445
11403,8506,47.930594071821155
10711,8507,49.57956466138209
11525,8508,47.340476204441096
10469,8509,50.28742438086767
10387,8510,50.09666722431397
11810,8511,61.861517590246706
9588,8512,49.64176509495703
10540,8513,50.01395987883673
10848,8514,49.33139588533002
10478,8515,50.356882891641156
9685,8516,50.31803147901324
10857,8517,49.46816438988829
10862,8518,49.25618849415748
10799,8519,49.34715453764382
11599,8520,63.151599645039454
9664,8521,51.25031419357496
11334,8522,48.26318210307547
10223,8523,50.52656857043657
9551,8524,45.94062828874657
10306,8525,50.31323639932472
9736,8526,51.929206957126254
10396,8527,50.29951249784349
9843,8528,51.6384800324435
10167,8529,51.04300377415699
9876,8530,51.846264606103304
10654,8531,49.888413168672486
10035,8532,59.74731398665699
10222,8533,50.3710523593293
10266,8534,50.7971781533922
11127,8535,48.62672399016547
10684,8536,49.42081692813128
10398,8537,50.05036424411166
11412,8538,62.00088205254942
11444,8539,47.704597010877016
11078,8540,48.803826109251105
11695,8541,46.93720642065842
10788,8542,49.40893324596819
11453,8543,48.003467598039215
10147,8544,50.85086813089529
11050,8545,49.01470297862122
9752,8546,52.18841273571317
11249,8547,46.73510373676669
10636,8548,49.72187180479481
10868,8549,49.28938159567875
10388,8550,50.30970295025823
9544,8551,48.67674341140088
10082,8552,51.46038136677456
10417,8553,49.12503630617843
10914,8554,49.1911669696725
10585,8555,49.49887370974432
9877,8556,63.556356864155475
9971,8557,51.40527454638864
10709,8558,49.673056047521584
9779,8559,51.95661535296988
11262,8560,62.085760050441166
10427,8561,49.638988579248796
10163,8562,50.96988857948227
11575,8563,64.87970892250918
11315,8564,62.932664896256995
9722,8565,52.04840989538209
11866,8566,46.478165730465854
11510,8567,47.162032542033174
10909,8568,59.47407562317154
11130,8569,61.34563685885259
9742,8570,51.86527436456907
10671,8571,49.79625991025228
11061,8572,48.85702389549726
11645,8573,46.893773246615346
10263,8574,50.221095661544865
11995,8575,45.51364852309124
11088,8576,48.77301865365341
11978,8577,45.411099364277554
11368,8578,47.81156211476488
11972,8579,45.62202024095358
10047,8580,50.72610888079514
11909,8581,46.195244441932275
10341,8582,50.27219523691442
9712,8583,52.29330722614876
10969,8584,49.09898875028808
10662,8585,67.74732571697146
10734,8586,49.55475771160511
11916,8587,61.83838119663029
10971,8588,48.8330097649152
9734,8589,51.9475735191177
10180,8590,51.20265642416471
11943,8591,46.003383437510976
11577,8592,46.94786336874416
9576,8593,48.41796801952947
11847,8594,46.409515172681274
10450,8595,50.54659567110521
11480,8596,47.718019072714306
10527,8597,50.07966471357858
9959,8598,51.49488629592498
11824,8599,46.49098618178538
11888,8600,46.009025121048666
10552,8601,50.05149550076937
11801,8602,46.600348908239184
9500,8603,47.20156027780568
11895,8604,46.067427284260695
10998,8605,48.867335852255856
9687,8606,51.81154775969399
11113,8607,48.94742984184863
11308,8608,48.217107094333834
10508,8609,50.21228052907485
9957,8610,51.05381712792183
9600,8611,63.747789617087356
11787,8612,46.59647803651749
10330,8613,50.43411967873915
9529,8614,48.1539728129809
11049,8615,49.08602863386137
11682,8616,47.1588350196901
9785,8617,68.11375757765461
9898,8618,51.30393613341754
10656,8619,49.77521210115826
11337,8620,48.01558408371944
11963,8621,45.4680876202754
11596,8622,47.30087315475302
9692,8623,50.53472714745555
11005,8624,49.02145668042973
11440,8625,47.79312379535339
10558,8626,49.898856591471684
9893,8627,51.45770194186418
10061,8628,51.260299621247256
11360,8629,48.027221565233646
9660,8630,60.91096048686025
11206,8631,48.04168222754367
11496,8632,47.480549574558324
11939,8633,45.95296960004202
11013,8634,48.80936406818054
11860,8635,46.54351954894787
9665,8636,47.69168620432197
9822,8637,51.376374777289044
10405,8638,61.836120292852655
11391,8639,47.53242875410504
11944,8640,45.913844791428545
10199,8641,62.082794563148155
9847,8642,51.04842765380096
11287,8643,48.374965519508834
10576,8644,49.91324708886476
10525,8645,49.94558796562232
11413,8646,48.00818319167488
10851,8647,49.63565863592548
11383,8648,47.533986575638494
11330,8649,47.999499863842566
10593,8650,49.71530470093125
9512,8651,48.28488465161362
11447,8652,46.69869655104626
11429,8653,48.01414232478485
11024,8654,48.844677875688156
9964,8655,51.2972518131461
10984,8656,48.864692560171534
10489,8657,50.134727902920766
10632,8658,49.673872844772866
10574,8659,50.04726477173498
10049,8660,62.29502781249868
10537,8661,49.220930431196045
9941,8662,59.5846832888197
10340,8663,61.98655512616606
10307,8664,60.597719840339884
10404,8665,50.359259282854545
11275,8666,48.46155888601698
11247,8667,46.97638627308496
9564,8668,46.82285779336365
11736,8669,46.78529699712726
10062,8670,50.9774407386448
10460,8671,66.6677436615544
10058,8672,53.09032885260204
9989,8673,51.10167034960984
10161,8674,50.727374751094814
11077,8675,63.386694609212455
11250,8676,46.499664114861076
10362,8677,61.703073258634795
11983,8678,45.66633300491699
10299,8679,50.652671642199856
11200,8680,48.38784608682776
11532,8681,47.37383771639732
11451,8682,47.53374721827244
10033,8683,51.48056511546903
11874,8684,49.526046550186976
11618,8685,47.2116138704923
11266,8686,48.30376861041649
9578,8687,64.91884992862435
10704,8688,49.538964350476334
10877,8689,49.11559749604017
10413,8690,49.9269651834496
10587,8691,49.75593529352848
11382,8692,47.936238278824334
10562,8693,49.87145934540955
11512,8694,47.44825988111819
10561,8695,49.73923646749164
11124,8696,64.98792601567561
10425,8697,47.91621979286521
10805,8698,49.246630092449074
11739,8699,46.95917124119963
11102,8700,48.94939100540889
10871,8701,49.263796341265135
10278,8702,50.38536495317431
9725,8703,52.03062139401126
11821,8704,46.39783036781643
11155,8705,48.76013460287677
10416,8706,49.0258885711456
11734,8707,46.80354328857234
10370,8708,50.22582153539326
11560,8709,47.26016653811591
11353,8710,48.0615605063027
9640,8711,50.6298562355605
10424,8712,48.87827630831401
9533,8713,46.88007185299268
9728,8714,52.19334398501037
11871,8715,46.26504514023344
11008,8716,48.90366908054524
9511,8717,48.38236423022177
9945,8718,51.28626952294166
9681,8719,62.05491150465137
11540,8720,47.14356972735721
10789,8721,49.49663111304069
10050,8722,64.0495576967134
11612,8723,47.26528909077943
10607,8724,49.98633094571563
11535,8725,47.911052747802124
11926,8726,45.79811886113093
11482,8727,61.17418504395817
11529,8728,47.58108681129621
11255,8729,47.83394071760258
11297,8730,48.10350330109074
11139,8731,48.710409985917366
10840,8732,49.34102686530027
10283,8733,52.81380210779088
11426,8734,47.69349399683792
10037,8735,51.15226584091269
11626,8736,47.3803006705415
11280,8737,48.45923424531709
11834,8738,46.88570701245244
10936,8739,49.25211959887984
9880,8740,51.69093577077092
11004,8741,48.98967040473345
9846,8742,51.6262206510068
10566,8743,62.994577104610144
11011,8744,63.47673421242056
10595,8745,49.75895954400943
11688,8746,46.87528013685128
11106,8747,48.676815239460126
11344,8748,47.7002836899428
11083,8749,48.81402703809804
11284,8750,64.6022534945691
10262,8751,50.345477617315545
10538,8752,50.14634358723555
10329,8753,50.41851835627406
9775,8754,51.637558083989624
11604,8755,46.862463594109926
11256,8756,47.894426663170286
9983,8757,51.37657369139344
11319,8758,62.7864154200323
10202,8759,63.21935002520909
11029,8760,49.00597552767516
9909,8761,51.3250394002486
9757,8762,51.719928935147365
11724,8763,61.83166924909518
10096,8764,51.109188755499034
10795,8765,49.47897315694709
11462,8766,47.56809798878684
11747,8767,46.76006072753808
10175,8768,50.614609104288654
12398,10070,56.000409626370946
12776,10071,56.03795258045632
14078,10072,47.4408248184884
13182,10073,63.13405943492804
13294,10074,52.075785613839656
12282,10075,56.784412946658264
12548,10076,61.97500710940062
12614,10077,56.43491937803796
12476,10078,64.20980456161882
12750,10079,55.852976793091095
13434,10080,51.60637148679591
13801,10081,48.64233627142094
13598,10082,51.478426175634276
13655,10083,51.429894081889834
14485,10084,45.90740523233483
12500,10085,55.824833096181266
12714,10086,56.11822138367857
12999,10087,61.43742889234764
12600,10088,65.23821313398213
12537,10089,61.59534881816787
12592,10090,55.87811524043355
13886,10091,64.58448319756057
14000,10092,47.62675037049459
14224,10093,47.30047522319729
12490,10094,62.99602335877522
12438,10095,63.964120112019245
13893,10096,48.26137663577298
12724,10097,55.44440889338247
12267,10098,56.796588333302424
14290,10099,46.89168232833269
13042,10100,52.468749073135484
12289,10101,62.025306201547345
14103,10102,61.23409468846402
12011,10103,55.56852550614837
12073,10104,55.72928781266998
13280,10105,51.85429706354983
14260,10106,47.189774349701494
13466,10107,51.94216049707386
12785,10108,55.24326080708798
13749,10109,47.309824351924206
13590,10110,51.77268652469404
12908,10111,52.67831941371368
13708,10112,47.27799192976282
14441,10113,46.23048413222604
13444,10114,65.3266206942809
12841,10115,55.03444702867219
12347,10116,56.696390963711394
13739,10117,47.55019759614672
14272,10118,46.9778374168797
14267,10119,47.18805000983602
12663,10120,55.90834535076891
12572,10121,61.30685832590329
12514,10122,62.86950808170339
13617,10123,51.44063718215674
12451,10124,56.0729324211261
13884,10125,65.93466465731228
12599,10126,56.617393250649755
13745,10127,64.1501873183342
13150,10128,52.44099092387548
12881,10129,51.141975494973515
13129,10130,52.50805584307335
12748,10131,63.88662193607626
12822,10132,60.56721299159356
14102,10133,47.44490483186118
13680,10134,51.456460800680546
13303,10135,52.42419340926812
14418,10136,65.10903826557927
14300,10137,65.20371960617128
13190,10138,51.61354296545348
14302,10139,64.80883764603817
13841,10140,48.50235404544124
13191,10141,52.4195641669121
12492,10142,56.21635284308209
13604,10143,51.449270670946824
12589,10144,56.33116341008473
13992,10145,47.931414458535166
14158,10146,47.04382348822409
14143,10147,47.2953929154301
12958,10148,52.91264919557484
13882,10149,48.47754648402808
12295,10150,56.800529587952994
13555,10151,51.457405020581255
12301,10152,63.75568997891452
12558,10153,55.91535970120932
14278,10154,47.39855457780504
13771,10155,45.88408573422382
12542,10156,56.09443513062881
12224,10157,57.00447589228648
12125,10158,61.672054162492834
13616,10159,63.65473346108408
13533,10160,51.37444572229135
13414,10161,63.476420049349414
12771,10162,55.941850602129506
14201,10163,46.90838746659204
13408,10164,51.741300918191925
13393,10165,65.7625918138254
13081,10166,62.2060733612533
14146,10167,63.8003918057217
12988,10168,52.68843811262653
14429,10169,46.615478814405634
13059,10170,52.92483810975818
13544,10171,51.82202876394675
14482,10172,46.0399064444347
14055,10173,66.03543998408313
13335,10174,52.16224452865178
12165,10175,56.651945725624834
14348,10176,46.49623575446519
11997,10177,57.08628662148706
14049,10178,47.5148293224325
14005,10179,64.8673958911868
12275,10180,55.846821652480415
14188,10181,47.174911729668494
12252,10182,62.87391181442579
13852,10183,48.290314960157446
13166,10184,52.36041899539263
13755,10185,48.655235289221515
14283,10186,46.8543953928145
14478,10187,46.10410295820841
12419,10188,56.28390185132544
13706,10189,65.10824167011191
12198,10190,56.686244153138865
12559,10191,55.749316343215604
13096,10192,63.43382595371576
13079,10193,64.65526432508067
12372,10194,56.82424386497674
13401,10195,52.162727780640715
12221,10196,56.73293049162722
13220,10197,52.36646489218096
12171,10198,64.82587784658955
12455,10199,61.96493948740933
12909,10200,52.30812786122403
14007,10201,47.93066461748859
14154,10202,47.3981290084481
14294,10203,61.370520077961075
14380,10204,46.69899925317578
13618,10205,51.532710428514605
12356,10206,56.621788936749816
13302,10207,51.921095140612486
12442,10208,56.300132866449815
13909,10209,47.01682690626061
13151,10210,52.590318347567035
12873,10211,51.396778322455674
14189,10212,47.36453954073944
13922,10213,47.165656792540666
12823,10214,55.27543007721693
14412,10215,46.82550632632447
13878,10216,46.52917560672455
12327,10217,56.35402694157587
13805,10218,48.697078675569685
13996,10219,47.737019709784725
13649,10220,51.312803208263816
12432,10221,56.57837210486878
14358,10222,63.94113433384184
13995,10223,63.793465054831834
12625,10224,56.190431401881995
12283,10225,56.690855849167484
13489,10226,64.43026066691341
12915,10227,51.49857218664153
14394,10228,46.484858515054675
14156,10229,47.10686968026198
12696,10230,55.802943008830404
14374,10231,63.79126677434364
12791,10232,55.96139524214725
13525,10233,51.58379939844977
12352,10234,57.35465835788119
13761,10235,46.68993246292871
11996,10236,55.00394557310183
12489,10237,55.914095535954246
12952,10238,53.01527561757519
13376,10239,51.6175126879786
12578,10240,63.6969732125003
13747,10241,46.57813493236898
12933,10242,65.61226762134844
13623,10243,64.47962407306859
14076,10244,47.43316820679505
12540,10245,63.86902004239212
13161,10246,52.24550844181084
13900,10247,48.40812247266181
14162,10248,47.161999720808105
13927,10249,48.167167626767196
13175,10250,52.47997621970379
13737,10251,46.93392375244148
12334,10252,56.33863219051975
12912,10253,51.88514275817292
14430,10254,46.46982538545513
12684,10255,55.70652344715796
13520,10256,51.630169023328335
13405,10257,51.93766153634517
12400,10258,65.27065808676686
12658,10259,56.146241304086345
14087,10260,47.24109015553404
12844,10261,55.543568506633555
13786,10262,48.15387247429824
12628,10263,56.268225268028544
13012,10264,52.681139815099215
13185,10265,52.26509960903495
14090,10266,47.52162546664631
12193,10267,56.88101123350459
12974,10268,52.850830026261455
14306,10269,65.3237906965518
13788,10270,47.63860863601814
12242,10271,56.32971109927128
13474,10272,51.474232984837016
12412,10273,56.166873026407615
12363,10274,63.07002981901406
13110,10275,52.53361588688072
12831,10276,55.24663961927513
12109,10277,56.591199546354304
14200,10278,47.483613741193594
13470,10279,51.704671882620374
13716,10280,48.163337828268475
12811,10281,64.81013947207306
13364,10282,51.9608661408497
12665,10283,55.751103112487534
13880,10284,48.13905036030925
12360,10285,61.30385773176078
13933,10286,46.05314028418868
13622,10287,51.41370753398054
13803,10288,48.39831275301088
13513,10289,51.80127925474308
14479,10290,45.94540478224885
12086,10291,65.29839607696239
13126,10292,52.274358939478134
14065,10293,64.71594693522371
14045,10294,63.21942883885791
13102,10295,52.284490142551576
14438,10296,46.551249295122645
12250,10297,63.219698482557476
14206,10298,47.368189668270915
14451,10299,65.71177402341789
13613,10300,51.41808605028532
12150,10301,57.23394315118441
12151,10302,57.29187529716358
12444,10303,56.07305794175094
12504,10304,56.05482504043279
12098,10305,57.072538566409314
12375,10306,56.632360905351206
14397,10307,46.91522365014251
14221,10308,66.08161401360867
13370,10309,51.51772481635944
14073,10310,65.13812220639372
12880,10311,51.336962192707354
13279,10312,52.01964834165264
13289,10313,52.290762725302145
13205,10314,52.25833461747688
12977,10315,52.67358628009135
13083,10316,55.57437313519073
12824,10317,55.302301879596556
12212,10318,62.74163058817544
12330,10319,56.70232884747023
14244,10320,64.74441877895165
13246,10321,52.32462133488695
13567,10322,51.981233529986845
13872,10323,48.03577220476885
13509,10324,51.32814968592194
13040,10325,64.57285211145023
14298,10326,64.68202118737042
14445,10327,46.04672248879278
12743,10328,55.36540361969075
12386,10329,56.635745248081676
14138,10330,47.353879283329036
12049,10331,55.99406452949275
12390,10332,57.47261670516377
13030,10333,61.76202643295593
13400,10334,51.91249420318423
13500,10335,51.53980662887896
13983,10336,65.00615827256661
13847,10337,47.846986448870624
14481,10338,46.18811964257767
13869,10339,47.87850931210568
12800,10340,62.01003614780553
12710,10341,55.37943664647275
12405,10342,56.65626333460318
13724,10343,46.548564970675045
12323,10344,56.67881323301662
12601,10345,55.93144663820387
12784,10346,55.39522637847201
14483,10347,64.97275048324674
12346,10348,56.35164681735856
14444,10349,46.893879782249066
12621,10350,56.14571327256918
13556,10351,51.43304775929084
13957,10352,47.993844980377226
12978,10353,52.78477260171781
12173,10354,56.9044158421796
13744,10355,45.878173727256
12552,10356,55.94412031589706
14452,10357,46.08051752101905
12934,10358,51.196859310257885
12511,10359,65.88391770759702
12472,10360,56.5321875421338
14245,10361,47.345138251752545
12962,10362,52.12052248160603
13912,10363,47.16813076680774
12120,10364,64.95092597145486
14345,10365,65.60808256653733
13325,10366,61.487886524977355
12706,10367,58.46133194992731
14450,10368,46.387822941058374
13686,10369,51.157946322989154
14423,10370,46.35708807342675
11998,10371,56.906087266816556
14491,10372,45.82551394930734
12956,10373,52.953659015254836
13233,10374,67.38687836898458
13477,10375,51.498714506448835
13341,10376,52.2072870050711
13449,10377,51.989913581675516
13146,10378,52.85190323616144
12866,10379,52.68441074141998
12362,10380,61.689401301875044
14105,10381,60.643253808558555
12196,10382,57.05244967992088
12657,10383,56.10834706436599
12598,10384,56.14544926378896
12782,10385,55.72114643827009
12907,10386,53.02569947446075
14398,10387,46.38304109860746
13398,10388,51.93759163623712
12479,10389,56.4345394203166
13338,10390,51.783182385546425
13261,10391,62.24367942171473
14193,10392,46.92096281267856
13666,10393,51.177640731580006
13977,10394,47.54305225392353
14008,10395,47.86524188673209
12567,10396,56.63321503056348
13862,10397,48.22673529982594
13930,10398,47.47441803736796
12536,10399,55.770046684492826
13920,10400,63.77592041072142
13322,10401,52.03423520530632
13278,10402,66.2744129635597
12579,10403,55.933752885183054
13729,10404,46.881820599950416
12005,10405,56.99989500739953
14145,10406,47.57935293918581
13641,10407,51.297363268803295
13935,10408,48.25959874024441
13562,10409,51.67746287813954
12690,10410,56.433341335794495
13020,10411,52.834882897980066
12898,10412,51.59416755028312
14373,10413,46.47968049639125
14004,10414,47.579080653533474
12902,10415,67.40367689183392
14315,10416,46.749091257932065
13485,10417,54.79711086005359
13223,10418,52.40444444079763
13879,10419,65.76446146086049
13381,10420,51.75581185370433
13080,10421,52.72516260702348
13196,10422,52.345915245963404
13855,10423,48.594661089203825
14457,10424,46.412522830434355
12465,10425,56.284779015955884
13840,10426,48.56011516390998
14222,10427,46.63197208141027
12176,10428,56.61614415920445
12595,10429,67.00995911567036
12199,10430,63.364159744460636
12879,10431,51.395677904685066
14220,10432,46.72318517393474
13382,10433,51.741521985343546
13503,10434,51.903599711051754
14350,10435,46.891051715083606
12136,10436,65.30823696629466
13397,10437,62.36369592261163
13239,10438,62.551585996449745
13367,10439,51.900252019679236
14365,10440,46.76662373879198
13632,10441,51.20477399648948
12167,10442,56.84698141693116
13639,10443,51.61313661049231
12965,10444,52.872043985021584
13188,10445,50.87623877058199
12611,10446,55.80234074761307
14320,10447,66.09967546305205
14241,10448,47.01245765055088
13301,10449,51.74588222046161
14212,10450,47.31876667412607
13480,10451,51.89991882367564
12983,10452,52.88919993247149
14310,10453,47.28717481913178
13440,10454,51.542535176411704
12076,10455,56.81315262795581
13493,10456,52.211792690283744
12893,10457,51.870015056907704
13960,10458,48.13735252975861
12174,10459,64.35170414551025
