,people_ID,Predictions_20th_March
11291,8495,59.82837145999736
10600,8496,62.64491129667165
9894,8497,51.7186371310268
10021,8498,51.414781142985014
11858,8499,46.631158950155886
11511,8500,62.88464505783774
11154,8501,59.592530006230604
10719,8502,64.37274776022878
10766,8503,49.927896707979365
11263,8504,65.91353786018324
11679,8505,66.31498165339609
11403,8506,48.01915530998039
10711,8507,49.963515554096105
11525,8508,47.42736926983228
10469,8509,50.701560839355324
10387,8510,50.5150715768959
11810,8511,60.5936320288029
9588,8512,50.01027624024356
10540,8513,50.45937993696356
10848,8514,49.800289316911204
10478,8515,50.65689507602496
9685,8516,50.589214577124125
10857,8517,49.866056212737384
10862,8518,49.72670232266696
10799,8519,49.682212893211684
11599,8520,61.9358182795161
9664,8521,50.821336753179104
11334,8522,48.35135027253557
10223,8523,50.80078230159347
9551,8524,46.06461567055588
10306,8525,50.62856373343907
9736,8526,52.044854627644185
10396,8527,50.58548250840388
9843,8528,51.84091336585001
10167,8529,51.313496669309885
9876,8530,51.8789221923915
10654,8531,50.425032612045
10035,8532,60.135665500048255
10222,8533,50.702600204725854
10266,8534,51.15083645700556
11127,8535,49.026694716511976
10684,8536,49.83106112192045
10398,8537,50.32219550258526
11412,8538,60.85884274216239
11444,8539,47.71013279453619
11078,8540,49.26837912666388
11695,8541,47.039985466095025
10788,8542,49.86276783143557
11453,8543,48.14090845647002
10147,8544,51.15446838293963
11050,8545,49.41718892450638
9752,8546,52.289191285094866
11249,8547,46.901660637858875
10636,8548,50.05108646798278
10868,8549,49.7841729501018
10388,8550,50.61168842502351
9544,8551,49.033330849949834
10082,8552,51.64187420613112
10417,8553,49.43126626292919
10914,8554,49.647393426859026
10585,8555,49.93218169820729
9877,8556,63.50495344392674
9971,8557,51.60899020662628
10709,8558,50.088821257769865
9779,8559,52.0690676128788
11262,8560,60.782334688203456
10427,8561,49.96883850945802
10163,8562,51.21450766048273
11575,8563,64.28233794719534
11315,8564,61.755811799444054
9722,8565,52.08583615272009
11866,8566,46.656918515501694
11510,8567,47.209506883351445
10909,8568,58.390073060438304
11130,8569,60.4380773325174
9742,8570,51.94930155574529
10671,8571,50.228380551310984
11061,8572,49.33861619022609
11645,8573,46.96687672332584
10263,8574,50.537001895358216
11995,8575,45.8705029308083
11088,8576,49.215978909037915
11978,8577,45.625345274062994
11368,8578,47.905481402645826
11972,8579,45.838161682448316
10047,8580,50.926534024961825
11909,8581,46.3662418848916
10341,8582,50.59363521820278
9712,8583,52.38863436170759
10969,8584,49.48507995904779
10662,8585,67.14902793054823
10734,8586,49.97350599803622
11916,8587,61.74136082289429
10971,8588,49.22236639543834
9734,8589,52.08068937575948
10180,8590,51.30739807281795
11943,8591,46.07663670730863
11577,8592,47.06132819249872
9576,8593,48.827197595028935
11847,8594,46.62668619233361
10450,8595,50.95701642823597
11480,8596,47.82413624354231
10527,8597,50.58242221072592
9959,8598,51.62689784972274
11824,8599,46.619177057641274
11888,8600,46.10588641763968
10552,8601,50.51192718371521
11801,8602,46.78474545454155
9500,8603,47.23119830147238
11895,8604,46.21748830529178
10998,8605,49.287367892054505
9687,8606,51.84786178709226
11113,8607,49.385632472083074
11308,8608,48.276903378875474
10508,8609,50.65957487366436
9957,8610,51.361865919777166
9600,8611,62.68690204743767
11787,8612,46.648560137627825
10330,8613,50.808360743154424
9529,8614,48.54054724117568
11049,8615,49.509629461870574
11682,8616,47.27952905171853
9785,8617,68.03810110284084
9898,8618,51.422241753870686
10656,8619,50.17770567540308
11337,8620,48.06431827929774
11963,8621,45.67317090245616
11596,8622,47.396952564809396
9692,8623,50.87354020141872
11005,8624,49.40845156608334
11440,8625,47.887928097268386
10558,8626,50.31586323386297
9893,8627,51.631693830216975
10061,8628,51.4497529404906
11360,8629,48.10234853515112
9660,8630,60.464433408772415
11206,8631,48.5163364039495
11496,8632,47.606979296421606
11939,8633,46.128356089038476
11013,8634,49.293780869955654
11860,8635,46.72512102911234
9665,8636,47.707836240834375
9822,8637,51.47754934579465
10405,8638,60.06867205143819
11391,8639,47.565603508790566
11944,8640,46.08508933181213
10199,8641,62.411993784155385
9847,8642,51.339358188323935
11287,8643,48.44232234554658
10576,8644,50.305349975191355
10525,8645,50.31922285077325
11413,8646,48.103047754714865
10851,8647,50.116877695283875
11383,8648,47.61530312998118
11330,8649,48.03936686018317
10593,8650,50.15040572520669
9512,8651,48.28926661228471
11447,8652,46.80732344419496
11429,8653,48.21297976325256
11024,8654,49.2746700951953
9964,8655,51.57493715073512
10984,8656,49.26425280517298
10489,8657,50.61026991222856
10632,8658,50.07962283102136
10574,8659,50.368847309617294
10049,8660,62.09471528921215
10537,8661,49.59698294778366
9941,8662,62.40457203170954
10340,8663,61.786242836761794
10307,8664,59.98354323351166
10404,8665,50.73515677472869
11275,8666,48.51803046295711
11247,8667,47.109576490064704
9564,8668,46.94799475267342
11736,8669,46.84454907811149
10062,8670,51.19065056953185
10460,8671,65.78031765226937
10058,8672,52.77594378909131
9989,8673,51.41650673634572
10161,8674,50.94008171669004
11077,8675,61.3507076589807
11250,8676,46.55565902670442
10362,8677,60.65075046937936
11983,8678,45.8481413904278
10299,8679,50.9974030800364
11200,8680,48.91163260363357
11532,8681,47.46799928521401
11451,8682,47.5232591953372
10033,8683,51.65922717995296
11874,8684,49.392593063068645
11618,8685,47.28387361146696
11266,8686,48.306085668920964
9578,8687,63.351542005286014
10704,8688,49.96284855083434
10877,8689,49.51372741812847
10413,8690,50.35108340679168
10587,8691,50.131919801019485
11382,8692,48.03999743212819
10562,8693,50.33097909881767
11512,8694,47.547035007586786
10561,8695,50.09125254342923
11124,8696,64.06919217222509
10425,8697,48.38180891638306
10805,8698,49.67686089141097
11739,8699,47.058530117578066
11102,8700,49.405030199707554
10871,8701,49.65138973551507
10278,8702,50.68838745194044
9725,8703,52.118845135827435
11821,8704,46.55370068350894
11155,8705,49.217530857446754
10416,8706,49.44445974413138
11734,8707,46.91271593226128
10370,8708,50.60009433328383
11560,8709,47.37672943360291
11353,8710,48.119484428294875
9640,8711,50.86410515088476
10424,8712,49.24507392127422
9533,8713,46.943034568794474
9728,8714,52.26416390718664
11871,8715,46.411670761935866
11008,8716,49.32057912950035
9511,8717,48.78263280105955
9945,8718,51.44025364445276
9681,8719,62.10597917869965
11540,8720,47.27276069361361
10789,8721,49.96367096828996
10050,8722,64.23323216239955
11612,8723,47.38010441434553
10607,8724,50.39117651599361
11535,8725,48.017396293723884
11926,8726,45.936105389104036
11482,8727,61.231553172557064
11529,8728,47.70945024536187
11255,8729,47.84775916884563
11297,8730,48.1632354378787
11139,8731,49.183169907212765
10840,8732,49.783245365788055
10283,8733,52.06203810936631
11426,8734,47.78755535223007
10037,8735,51.38390972596368
11626,8736,47.47621372116615
11280,8737,48.542470055896
11834,8738,47.05528549717398
10936,8739,49.709851923381194
9880,8740,51.8787321297075
11004,8741,49.44809361231484
9846,8742,51.80441306903124
10566,8743,62.50813103683327
11011,8744,64.23075574341146
10595,8745,50.14149167269845
11688,8746,46.946260686951454
11106,8747,49.125527041154434
11344,8748,47.78161915019405
11083,8749,49.25539799521914
11284,8750,62.69758172245245
10262,8751,50.66472898194997
10538,8752,50.59382124216821
10329,8753,50.73821399865701
9775,8754,51.81416990696979
11604,8755,46.984032343267955
11256,8756,47.98357974722729
9983,8757,51.572507332998335
11319,8758,64.50668429532094
10202,8759,64.26828662483658
11029,8760,49.456939664664674
9909,8761,51.471743033852064
9757,8762,51.90149177096264
11724,8763,61.39945183818301
10096,8764,51.32816341623985
10795,8765,49.935426686861554
11462,8766,47.61787107552712
11747,8767,46.85119462118598
10175,8768,50.98736019926344
12398,10070,56.310500718329614
12776,10071,56.16943937721016
14078,10072,47.3902483612774
13182,10073,61.52549824789866
13294,10074,52.44075444196926
12282,10075,56.85169519394387
12548,10076,60.61060626968796
12614,10077,56.50838069382959
12476,10078,64.11973339977443
12750,10079,55.94583810600418
13434,10080,51.923518589014776
13801,10081,48.68969809153188
13598,10082,51.753280971071185
13655,10083,51.68279574240513
14485,10084,46.02567684753178
12500,10085,56.217397265693606
12714,10086,56.085507344362945
12999,10087,60.292559656220895
12600,10088,64.3892885355889
12537,10089,58.97099765634868
12592,10090,56.14729967464435
13886,10091,64.27224282033484
14000,10092,47.694023338467424
14224,10093,47.37626559172785
12490,10094,60.63894076792177
12438,10095,63.00921147432582
13893,10096,48.296811418158654
12724,10097,55.79894310619285
12267,10098,56.791917820654504
14290,10099,47.021387257134144
13042,10100,52.89639974572987
12289,10101,61.00089234587412
14103,10102,61.08447677377338
12011,10103,56.03671782795402
12073,10104,56.12980884009216
13280,10105,52.203104679934995
14260,10106,47.28175099564519
13466,10107,52.14921850681169
12785,10108,55.75413189076372
13749,10109,47.276610997029195
13590,10110,52.142329413875174
12908,10111,53.10822694468
13708,10112,47.24622426053076
14441,10113,46.29235992986027
13444,10114,64.27724177329847
12841,10115,55.41840506205339
12347,10116,56.930882603615835
13739,10117,47.50550294247419
14272,10118,47.039044540398834
14267,10119,47.222268405108
12663,10120,56.169666912655636
12572,10121,61.01684976526063
12514,10122,62.52095539763239
13617,10123,51.72078686446186
12451,10124,56.30810002893498
13884,10125,63.47893725855307
12599,10126,56.68813414129404
13745,10127,63.10029100807496
13150,10128,52.83921816214019
12881,10129,51.3680689860117
13129,10130,52.82119343869206
12748,10131,62.496180278015075
12822,10132,62.886181419882256
14102,10133,47.46458725464592
13680,10134,51.71003551547907
13303,10135,52.7017590990458
14418,10136,65.1047052093791
14300,10137,65.53168239619686
13190,10138,51.87647203283651
14302,10139,63.10869744747105
13841,10140,48.62700118034582
13191,10141,52.746166769408624
12492,10142,56.46973409863674
13604,10143,51.69487230383667
12589,10144,56.471082018696144
13992,10145,48.04352445266416
14158,10146,47.05762772026617
14143,10147,47.264578955058575
12958,10148,53.22933488090591
13882,10149,48.4337084625531
12295,10150,56.906590926588834
13555,10151,51.65756188539696
12301,10152,66.09653501209108
12558,10153,56.27308360048252
14278,10154,47.40175280806223
13771,10155,46.04778904897623
12542,10156,56.50874876474923
12224,10157,57.124275913876
12125,10158,59.59831865653316
13616,10159,63.65561613337324
13533,10160,51.591901425810974
13414,10161,63.72494282188013
12771,10162,56.1046077510967
14201,10163,46.88648946352857
13408,10164,52.00106341062484
13393,10165,63.39562533491841
13081,10166,61.83519769123818
14146,10167,62.387183076960355
12988,10168,53.111023421626776
14429,10169,46.733401726654215
13059,10170,53.34724421913312
13544,10171,52.08991356066589
14482,10172,46.218650196712204
14055,10173,64.6384694559598
13335,10174,52.3936409298233
12165,10175,56.713484221011264
14348,10176,46.5608997171553
11997,10177,57.04688380362599
14049,10178,47.52723036607481
14005,10179,63.38042761174315
12275,10180,56.28369529852414
14188,10181,47.26688455795398
12252,10182,61.71345904882508
13852,10183,48.31751678087604
13166,10184,52.65325385212085
13755,10185,48.675071478066116
14283,10186,46.909482586921825
14478,10187,46.21973674223361
12419,10188,56.481407216673965
13706,10189,62.4217900065583
12198,10190,56.739159642803166
12559,10191,56.16700582942307
13096,10192,62.653316723361236
13079,10193,63.64020535259483
12372,10194,56.83708429199044
13401,10195,52.44816722234969
12221,10196,56.79742848299744
13220,10197,52.64498356048012
12171,10198,62.50671650026281
12455,10199,64.15141712306063
12909,10200,52.580309425010434
14007,10201,47.90838016545828
14154,10202,47.44681183759289
14294,10203,61.67203274529574
14380,10204,46.848613935294416
13618,10205,51.87129497149488
12356,10206,56.72942924696023
13302,10207,52.17941113309333
12442,10208,56.4237748270296
13909,10209,46.959848488978565
13151,10210,53.08539660265187
12873,10211,51.72780189011565
14189,10212,47.423410253394586
13922,10213,47.238569157184735
12823,10214,55.58454433121537
14412,10215,46.91998557772763
13878,10216,46.593072545961164
12327,10217,56.35703238713978
13805,10218,48.79312311548736
13996,10219,47.777226735068524
13649,10220,51.62359297724345
12432,10221,56.66402466974499
14358,10222,62.35153581836582
13995,10223,61.822141800301225
12625,10224,56.22240201067124
12283,10225,56.81701787529137
13489,10226,63.292238234809695
12915,10227,51.74530288710897
14394,10228,46.48554786494157
14156,10229,47.16849077611635
12696,10230,56.23903509658793
14374,10231,63.71764547744608
12791,10232,56.1062010839714
13525,10233,51.855227284023734
12352,10234,57.64562742955198
13761,10235,46.76211858795855
11996,10236,55.378502017644045
12489,10237,56.30776955058025
12952,10238,53.33830670865809
13376,10239,51.83783018267283
12578,10240,62.48303109370018
13747,10241,46.75443044299556
12933,10242,65.14196761319806
13623,10243,64.84572434207925
14076,10244,47.4584253447935
12540,10245,62.182508899643814
13161,10246,52.58952578075179
13900,10247,48.61066861524783
14162,10248,47.23736942023515
13927,10249,48.172987381711074
13175,10250,52.80029244619889
13737,10251,46.92272224162218
12334,10252,56.63616751661098
12912,10253,52.32603748169272
14430,10254,46.587481291801716
12684,10255,55.97019970777354
13520,10256,51.92211660689993
13405,10257,52.26054410242902
12400,10258,65.40758376330855
12658,10259,56.22070246141774
14087,10260,47.2996747344601
12844,10261,55.80446577976071
13786,10262,48.31448621891596
12628,10263,57.55055968514067
13012,10264,53.04680691273409
13185,10265,52.527750157238
14090,10266,47.49209859087239
12193,10267,57.06888967940253
12974,10268,53.218372296438226
14306,10269,64.27740017791922
13788,10270,47.63161887628548
12242,10271,56.843954841838865
13474,10272,51.84182155621475
12412,10273,56.68685164321721
12363,10274,63.638931085961794
13110,10275,52.749067644106475
12831,10276,55.56532741090238
12109,10277,56.645996242143205
14200,10278,47.49926332276446
13470,10279,51.9248504844385
13716,10280,48.186355317563425
12811,10281,63.88929922145221
13364,10282,52.13935725431845
12665,10283,56.16385842239494
13880,10284,48.11283259765087
12360,10285,60.05142582095403
13933,10286,46.23214667799083
13622,10287,51.61591221393385
13803,10288,48.39291064840312
13513,10289,52.0315571499153
14479,10290,46.03169200982623
12086,10291,65.34223324408005
13126,10292,52.59538072101098
14065,10293,62.983381641040054
14045,10294,61.216939817880885
13102,10295,52.49500476398328
14438,10296,46.51000464002172
12250,10297,62.04461837935476
14206,10298,47.39689709495409
14451,10299,63.577827565781604
13613,10300,51.76250157535256
12150,10301,57.30611126955078
12151,10302,57.43961936186144
12444,10303,56.42670348332006
12504,10304,56.366808620732904
12098,10305,56.98006126331126
12375,10306,56.704023572365394
14397,10307,46.94209145679829
14221,10308,65.06231416785491
13370,10309,51.80814171801932
14073,10310,63.926663431623645
12880,10311,51.673171830583996
13279,10312,52.36771573218761
13289,10313,52.561670867182116
13205,10314,52.50356879046599
12977,10315,52.987254892555704
13083,10316,56.130138868227476
12824,10317,55.713303580929235
12212,10318,61.316473235420005
12330,10319,56.74572600974761
14244,10320,62.75980650317582
13246,10321,52.616445204768745
13567,10322,52.28743902496373
13872,10323,48.008235658848484
13509,10324,51.691251385353524
13040,10325,65.61465892477226
14298,10326,63.128543731134215
14445,10327,46.109146539433524
12743,10328,55.76568051951603
12386,10329,56.74124212791568
14138,10330,47.37434464675947
12049,10331,56.33221603764156
12390,10332,57.66184362300751
13030,10333,62.14194083860635
13400,10334,52.06377070691379
13500,10335,51.81094090328357
13983,10336,64.02753344660773
13847,10337,47.80824163147646
14481,10338,46.30988016361048
13869,10339,47.89504959341486
12800,10340,61.00589655635192
12710,10341,55.74543057012434
12405,10342,56.78963913356646
13724,10343,46.52664851263306
12323,10344,56.832009689428624
12601,10345,56.01363793259753
12784,10346,55.78388726613921
14483,10347,65.40951388319598
12346,10348,56.691314859788186
14444,10349,46.8910886066674
12621,10350,56.5166391691327
13556,10351,51.685141779924315
13957,10352,47.92383604826618
12978,10353,53.193846441838865
12173,10354,56.93248888630217
13744,10355,45.96569843146986
12552,10356,56.07511709173869
14452,10357,46.18323181033934
12934,10358,51.566663984794914
12511,10359,65.56941966157753
12472,10360,56.563449348082635
14245,10361,47.55893992735293
12962,10362,52.4016941827662
13912,10363,47.1535444008673
12120,10364,63.51976862130739
14345,10365,64.9391166552974
13325,10366,60.28413589535656
12706,10367,58.39479822190522
14450,10368,46.385200306237095
13686,10369,51.44738277069631
14423,10370,46.40879689905172
11998,10371,56.87793856559299
14491,10372,45.978544845995295
12956,10373,53.311436129899015
13233,10374,67.11284975354333
13477,10375,51.707655289770635
13341,10376,52.66477181808044
13449,10377,52.237652401632666
13146,10378,53.2777823618453
12866,10379,52.8787167276311
12362,10380,60.86800077471471
14105,10381,57.93082019661381
12196,10382,57.015920475459936
12657,10383,56.13633557837735
12598,10384,56.485405504368394
12782,10385,55.91524048718811
12907,10386,53.25997339431899
14398,10387,46.53217059979439
13398,10388,52.21555558961246
12479,10389,56.553739836957796
13338,10390,52.04551333363966
13261,10391,62.704133090205104
14193,10392,46.95081651782941
13666,10393,51.35003537426683
13977,10394,47.59829766082629
14008,10395,47.84353400275463
12567,10396,56.65292281052632
13862,10397,48.324900082443904
13930,10398,47.439678766080924
12536,10399,56.23437537956669
13920,10400,62.497619081592646
13322,10401,52.33970461002172
13278,10402,64.83174834441975
12579,10403,56.14069833419554
13729,10404,46.96865751216067
12005,10405,56.98515062577984
14145,10406,47.67840057158779
13641,10407,51.669060117000285
13935,10408,48.390463738130066
13562,10409,52.0313995863003
12690,10410,56.678027670822644
13020,10411,53.26144785149629
12898,10412,51.888104550702735
14373,10413,46.5539615909282
14004,10414,47.534349810352595
12902,10415,67.39402711019629
14315,10416,46.746348556790956
13485,10417,55.525319774281584
13223,10418,52.64560474188258
13879,10419,64.18975152710554
13381,10420,52.06334586996179
13080,10421,53.09231905620494
13196,10422,52.58581301977711
13855,10423,48.467365283390215
14457,10424,46.507053300772796
12465,10425,56.44406765411867
13840,10426,48.65239801085285
14222,10427,46.702191045286526
12176,10428,56.908468626099115
12595,10429,65.09501454052547
12199,10430,61.68313822752458
12879,10431,51.7155026597717
14220,10432,46.73168893107122
13382,10433,52.04274396946827
13503,10434,52.16761219944153
14350,10435,47.130734797729204
12136,10436,66.48802317442431
13397,10437,62.82713047597035
13239,10438,62.26762485798592
13367,10439,52.138387404839754
14365,10440,46.73353400587714
13632,10441,51.435881943362496
12167,10442,56.893870777218304
13639,10443,51.89626538783341
12965,10444,53.01764623035053
13188,10445,51.13909466542929
12611,10446,56.155075171792916
14320,10447,64.23819489415733
14241,10448,47.09799077831548
13301,10449,52.20570478210068
14212,10450,47.51031829019594
13480,10451,52.147057938465174
12983,10452,53.35704490771774
14310,10453,47.350556548973195
13440,10454,51.84657661579999
12076,10455,57.10715099076761
13493,10456,52.6709458106307
12893,10457,52.20591986665135
13960,10458,48.183237730615566
12174,10459,62.76070087219437
12223,10460,56.584365713409724
12216,10461,63.927468841551146
13419,10462,51.88443283640327
12840,10463,55.79645042395507
13098,10464,52.58154324544853
12191,10465,57.03777326299767
12565,10466,66.4498613985015
14147,10467,47.639765600597585
13313,10468,52.43388836825188
13746,10469,47.69093489104166
13679,10470,51.51419128208282
13850,10471,48.14886151205712
12146,10472,56.97342891296589
14082,10473,63.40669880784899
12291,10474,56.62627037225316
12843,10475,55.8537252573579
14083,10476,47.75089909023563
13344,10477,66.40080541717897
12812,10478,55.71450187381131
13314,10479,52.33032384418013
13528,10480,51.80051475354326
13866,10481,48.21071211167655
13628,10482,51.69655444533902
13946,10483,47.82177787987895
12207,10484,57.1430797094183
13428,10485,51.79225150132218
13890,10486,47.808534050071344
12604,10487,56.27973502752591
13848,10488,65.82826976118218
12388,10489,56.85051244182279
13597,10490,51.583684075471005
14391,10491,46.461724999793184
13969,10492,47.617914333476826
13432,10493,52.23182768008719
12574,10494,58.54761737470736
14326,10495,47.21670489199327
13277,10496,52.33541624547946
12773,10497,62.716752404149986
14027,10498,47.47199943126248
14002,10499,62.335975944111084
14269,10500,53.294755198598985
12763,10501,55.9152633827271
12452,10502,56.47115282996337
14233,10503,47.06313589897848
13685,10504,51.25484531176731
12092,10505,57.14179143326163
14425,10506,46.59170828566336
13741,10507,47.1030628138011
13818,10508,48.28655182467706
13947,10509,47.726798441506794
12864,10510,52.12271272213552
13775,10511,47.873566686251856
12051,10512,56.28926010561914
14476,10513,45.913319737609285
13016,10514,52.86794105191053
13270,10515,52.345094032603924
12806,10516,55.64656660486376
13888,10517,47.96578318457333
12593,10518,56.17282193742259
13159,10519,52.7554773505333
13460,10520,63.437012023844694
13331,10521,52.7373950357044
12931,10522,59.15441592789537
13961,10523,47.718974161669415
13798,10524,48.658278177818154
14126,10525,47.546894610635526
13990,10526,47.68920464909321
12837,10527,55.78300299320765
12059,10528,56.488716678209606
14100,10529,47.75509717871053
13898,10530,47.99992646113381
12409,10531,64.11860055420733
13763,10532,46.49408095854859
14086,10533,47.238855674527464
12181,10534,62.74654582409494
13014,10535,53.16178087029536
12325,10536,65.85312951868856
12087,10537,56.93960618942014
12204,10538,56.97900381522411
12022,10539,56.76512018884449
14309,10540,46.83636228835122
13255,10541,66.34444064015973
13585,10542,51.61549467377939
14383,10543,46.350128709210715
12620,10544,56.379945657051344
12079,10545,57.14306984577211
12000,10546,57.005567228234725
14311,10547,46.55584882934034
14330,10548,46.46137786451212
13141,10549,63.22737134154337
13636,10550,51.565941161508384
14318,10551,46.44436001109194
14270,10552,62.16794959198778
13870,10553,48.078262471582455
14403,10554,46.65301226550388
12004,10555,55.63021470787127
14249,10556,46.84401928806553
12562,10557,56.33456969873134
12505,10558,56.526761214490094
12435,10559,63.46057914554289
13784,10560,46.75039735149232
12380,10561,56.543245119999995
13658,10562,51.45036201244154
13537,10563,51.82770427036126
13695,10564,51.18649648102346
13284,10565,52.984306825195205
13980,10566,47.884427562455784
13072,10567,52.92561622311429
12918,10568,51.55025656733292
12736,10569,60.82175443697564
14060,10570,47.3949775323851
13534,10571,51.577504442358816
13813,10572,47.52562973627978
13728,10573,47.57409560878661
14013,10574,47.95957967750171
12968,10575,52.71772435863433
12152,10576,62.93124323141299
13638,10577,64.13533592048243
13066,10578,53.03195387686572
12389,10579,57.0267439543286
13118,10580,52.6524503058773
14395,10581,46.500222732869396
13799,10582,64.94407267113114
12517,10583,56.5478383846995
13717,10584,47.631132745349156
13108,10585,53.01769108498058
12959,10586,53.39727230589678
14130,10587,61.44786253053935
12117,10588,57.22078732991565
12890,10589,51.35003188977533
13540,10590,51.80120411580734
14132,10591,47.32178537648204
12783,10592,55.67750921848615
12053,10593,62.027465668239685
12813,10594,55.7839688835805
13851,10595,48.083033827043224
12206,10596,56.95378732901568
13570,10597,52.00761792546131
12858,10598,52.007457263146186
12066,10599,56.452994944229054
13300,10600,52.591638815863746
13007,10601,52.97222364090719
12370,10602,56.38545341716829
13037,10603,53.13473193935649
14296,10604,64.59507413143203
12316,10605,56.797101768053935
13197,10606,52.20477264477191
13602,10607,52.06822427530026
13511,10608,51.666959509009736
12979,10609,53.39766541110515
13125,10610,62.23289207886446
13904,10611,47.77708951175409
14242,10612,47.14262017287076
12034,10613,56.22504151212826
12217,10614,57.03476645412846
14492,10615,45.88673682051677
12673,10616,56.09850967445625
13333,10617,56.43764238432539
13347,10618,52.48241564317124
14253,10619,47.439053507984084
12670,10620,55.64813698712775
13587,10621,61.78037122029524
13471,10622,51.961742806619455
13856,10623,48.15521004417216
13234,10624,52.4554465147192
13722,10625,52.347925960060124
13001,10626,53.2435175922449
12967,10627,61.53036195539915
12914,10628,52.630614815543005
13832,10629,48.06279744698505
12278,10630,56.73545993316435
13943,10631,66.38299743925091
12333,10632,56.55635423829323
12161,10633,56.781830562498854
12231,10634,63.77582270206229
13919,10635,60.09492619483304
12652,10636,56.03355321486906
12104,10637,60.6787207849111
13558,10638,51.72067049308201
13225,10639,52.88773624335576
12133,10640,57.00386170728315
13656,10641,61.339187233561894
13654,10642,51.53172581388975
14177,10643,65.71651547229847
14321,10644,46.582213220670624
13276,10645,52.30886488904087
13361,10646,52.430776396304
12074,10647,56.64235497330687
12543,10648,56.09896713102333
12836,10649,55.60514064038711
12637,10650,55.953480125898125
13323,10651,66.2331035942241
12154,10652,56.908251035272585
14064,10653,46.94663864271257
12170,10654,56.9714081327807
12106,10655,57.363802029642606
13926,10656,48.08724352440427
12082,10657,65.36046413068
14251,10658,65.04236958131546
13028,10659,61.973358248172254
13130,10660,66.43403000444229
14490,10661,46.00890137966305
13195,10662,52.53950744332308
12851,10663,55.519513281126834
14187,10664,46.80417802467247
12236,10665,57.08570549639282
12010,10666,61.614193468281655
13515,10667,66.10248152592256
14264,10668,46.78619152634246
14183,10669,46.76461745117201
12277,10670,56.83981254487573
14364,10671,46.48609597844648
13045,10672,53.1136253093061
12286,10673,56.780618183584735
14213,10674,47.60194819381412
13453,10675,52.20934721369192
14338,10676,47.07715076407959
12717,10677,55.88401323922221
14199,10678,46.76361747799857
13268,10679,52.380178438208596
12597,10680,56.50159331136278
12065,10681,56.46030321158588
12304,10682,56.724755019075445
12361,10683,56.459573839092975
12144,10684,56.97047251607371
12297,10685,56.882380501772396
14293,10686,60.021524079505284
12903,10687,52.57528339931059
13049,10688,52.8569199776824
14393,10689,60.656080413450645
12471,10690,58.652131337664194
14205,10691,46.89886334671265
13539,10692,51.86692191213109
14131,10693,47.68587475999911
13779,10694,64.93802694464323
12406,10695,56.659915143328575
12054,10696,57.14044664516668
13003,10697,66.62393266984644
14346,10698,46.69697147016106
12809,10699,55.63056961818049
14456,10700,46.40538135832927
12232,10701,56.84306376140168
13665,10702,51.25703529541162
13661,10703,68.25806820055963
12012,10704,55.77533139394584
12401,10705,56.53287250100684
13343,10706,52.19880717607427
12485,10707,56.1693847655669
12561,10708,56.73709349200094
12705,10709,56.00889277690445
12367,10710,56.72831325883382
12493,10711,56.33643137710131
13523,10712,51.73538044189824
13553,10713,51.750544602452976
13683,10714,51.16885953910369
12642,10715,64.29844315947084
12111,10716,57.364920729851065
13165,10717,52.47349303522481
12228,10718,57.05951664856535
13954,10719,48.058280579474854
13611,10720,51.71498198617127
13592,10721,51.37745929653002
13913,10722,47.95049001880112
14371,10723,46.78573325526439
12083,10724,55.934182881689274
13963,10725,47.803780467905156
13418,10726,52.13829591209951
14291,10727,47.08675529575092
13245,10728,51.767724093172355
13626,10729,51.566137555316246
12807,10730,62.67045893621658
14284,10731,62.947752402253386
12188,10732,57.170543752692815
12861,10733,64.61888080272284
13420,10734,51.865737171421195
13730,10735,47.762373199677775
12502,10736,56.50004531988695
14454,10737,46.47101468439968
14009,10738,48.22883764777952
13650,10739,51.614475506083636
13071,10740,52.856896601455205
13629,10741,64.30150180720855
12905,10742,52.00885245231757
13718,10743,47.283981721492495
13457,10744,51.700352175716425
13463,10745,51.96348906543051
12270,10746,56.746926423331615
13202,10747,52.28445909411213
14378,10748,46.890908962476516
14133,10749,47.83357755042864
13317,10750,52.61190544045772
13346,10751,52.35543296538181
12324,10752,56.84033484985845
12556,10753,56.232294131976225
13756,10754,47.663573119374576
13768,10755,47.072490536748724
14227,10756,47.18291872401833
14071,10757,48.426289321571474
13106,10758,52.81096318174819
12872,10759,51.65209136454825
14332,10760,47.163712207281414
13180,10761,52.68100783853704
13514,10762,51.73478495128021
14070,10763,47.612638363045214
13476,10764,52.149273760850186
13571,10765,51.576920534808316
13824,10766,63.92044603527146
13780,10767,64.76106365326521
12647,10768,63.155436285630174
14165,10769,61.56830302513039
13224,10770,52.250665126826064
14031,10771,47.438114136088785
13966,10772,47.77098740357945
14388,10773,46.80933460542291
13287,10774,52.40781801336823
14141,10775,47.59694879818318
12659,10776,56.06072580736473
12632,10777,56.09915122881491
14384,10778,46.61382291164067
12219,10779,56.886319247716656
12220,10780,56.85851777486905
13949,10781,48.047237505430665
13584,10782,51.971600567749995
12970,10783,53.0976617626482
14409,10784,46.403055676192174
12631,10785,56.46884296628466
12474,10786,56.46595055574421
14497,10787,46.388431969788684
14462,10788,46.52552061159023
13506,10789,51.909233050417896
12636,10790,56.24703880479255
12698,10791,56.13293299588258
14074,10792,47.30184446344454
12108,10793,57.06497495404572
12256,10794,57.10909822468948
